c_id,c_d_id,c_w_id,c_first,c_middle,c_last,c_street_1,c_street_2,c_city,c_state,c_zip,c_phone,c_since,c_credit,c_credit_lim,c_discount,c_balance,c_ytd_payment,c_paymeny_cnt,c_delivery_cnt,c_data
1,1,1,3SruobBzmyAsPt3O,OE,BARRBARRBARR,HFyPR3Ok0xWooHFGcMtF,Q0rWFcOM0NurzoaRPRkz,MeyGIjZClhSF1DZ9h36u,Mq,ZGaw787DL,8718567046448960,2023-07-07 22:24:08,GC,50000,0.02,10,10,1,0,QAMm4RWDmIC6rCbvARw97ZpNjPQ4Ka0UfdtO9qnUvXcoUfXcbs
2,1,1,GpdD1nCskexY8WDq,OE,BARRBARROUGH,VvlLhE1AeT0wjdtFwFmd,NongQtY35eHp7beXKbEX,MCCli2ROICp2EFtAVxAC,P2,98h6ggasi,2477468268249056,2023-07-07 22:24:08,BC,50000,0.38,10,10,1,0,4ZaXlXUBIW9CdYlvWb7PZxrszILUgn9jcnn7Gbju9pxL1tGqwz
3,1,1,F9qjt40ptYTZW4nf,OE,BARRBARRABLE,k7sQaLNHd70SOu1BLbcB,wAAlaB08omIIcyy3I0hS,4u35aL3TzHNfNbW7XlHZ,Sw,epJ2SyIvy,6064412253180124,2023-07-07 22:24:08,GC,50000,0.33,10,10,1,0,Cce6DnkaV4p3RTYifVFPCxD41W6bdmdqcoBQAdHC2EmgIRI2qu
4,1,1,OaDQK4uk84VejNpF,OE,BARRBARRPRII,wfO0HC28imxBro8Tz91c,wlPu6QmU3qjZZ5DQm4tk,AboMl1P0AqBcm5yl3HGg,Bk,BwqT5Xmm8,6248947856512096,2023-07-07 22:24:08,BC,50000,0.13,10,10,1,0,hKGrAJ64dMZckN4049FFQsZs3ag6pOJ4tNLTdStVAteHOa9ojh
5,1,1,FHDd3KyoYinkL0v9,OE,BARRBARRPRES,yK8pMaokheTJvNoSjAOR,MWwpCA9zITdJiw0Nbpqy,nCN6Z8gcrjBGL1bzUKt0,te,F74o1T43l,8067059449850658,2023-07-07 22:24:08,BC,50000,0.21,10,10,1,0,89BGszA7FMzQrZXOODjgmx4QQ5soYNNxU8xwnlcgUf0VRszNKk
6,1,1,xTGeIyfjur5GCqbg,OE,BARRBARRESEE,dZHCAKVxOqj8ACrDHyYY,CCK5wO5zkoTpdYsKxVtv,j5zVWFVgWlTvkgK0LIYV,ms,hsqTqUb5i,2896184298317966,2023-07-07 22:24:08,BC,50000,0.19,10,10,1,0,Zxi3ndwXv41TpqiflC5ayU6h50mNNbprIEsyy0G8Ni62012dwb
7,1,1,IqR1FvEypOLX1tqt,OE,BARRBARRANTI,zFFc4qPzxLjMYscrMOSb,RchxRbDKfAtNqvnj6Yvl,ZDkt4Pb2SzOKvTX80keq,VO,jmQkcVf2u,7437900030579685,2023-07-07 22:24:08,BC,50000,0.44,10,10,1,0,5jPRMt8V1oos6gMDpDvcITYA6tkOYiXQHvSoH5zpM5FSlE8o7Y
8,1,1,Ur28wlhxyKNvW6Fi,OE,BARRBARRCALL,28ZWEmiMwMB8XToqUEwY,lH15Gy8CGGyW5ceCryC4,mFwWV4J2qIFawqnMsVKR,yB,EgWTCI3zy,0379858135093590,2023-07-07 22:24:08,BC,50000,0.5,10,10,1,0,vnKavQnf4I55oPNCwWSvVDToRLjwZcfGgbNuK7QcHURFLRgg1Z
9,1,1,hfKpW1H3zGKqWros,OE,BARRBARRATIO,5NM5jM246tmy4h035PRH,HLU7TDkeHROPTN94UipE,YI2l5iP4Jx5Ufxu3kTpZ,Sj,80mW6PQtw,4667691011718289,2023-07-07 22:24:08,BC,50000,0.29,10,10,1,0,GH9fMwqMlvC9TRiabjZ8x2Vz8eSoYgl82YvLcGuJNGbNplcyg8
10,1,1,zkXITW3X4l5yvwAf,OE,BARRBARREING,9tmipg5dc3l16BaadVqQ,xQx73rJRuQ25VAZTydfb,OdtXbiHQHAn9NZcKuXOb,bM,D1QaY1zN3,5379904725460720,2023-07-07 22:24:08,BC,50000,0.05,10,10,1,0,TR4kmYmYloyeUlRxJ6ZNAOc0uzogdgSWCYCqD2nE24YOj2ewtN
1,2,1,io1PhUYwnWx4fQEn,OE,BARRBARRBARR,DSazefdXkFa6tzBbTkty,t8SqD8rXargqa9qlYEXn,08JhESUoQt2P8pubKVb8,GR,H5ZmXTXPW,1557206337801723,2023-07-07 22:24:08,GC,50000,0.36,10,10,1,0,hBoF4qScGxuO9w5M99w26ZjjqKwcKHwvYVNJQ0oJzj1oUkFPsL
2,2,1,w4sfKAOdNwGUS3I2,OE,BARRBARROUGH,NPqe4e6GH8BbaLSx0h3k,JXEA0hd0jJctbRFFxBt0,kyIJqOnsnWteWzJoAYNK,ax,03hs3X7Ha,7200395197862294,2023-07-07 22:24:08,GC,50000,0.02,10,10,1,0,pCgQHWZXNVF0fz5fIOYMnG9NxBQMzt7qkoqLqM02kaYSSXd6bG
3,2,1,pxXkuR8uhuL4yIrB,OE,BARRBARRABLE,Yghl4msWHMz9rhIt7wC6,ALFruEyND3OGUtryHPkG,whNq7MdnDsxb9nXybG9M,Ir,0Hp3NYzvy,3646403720039273,2023-07-07 22:24:08,GC,50000,0.47,10,10,1,0,WzvDNoJ5Y5Ty6aqzij2BPqIHNoZAlDkZwNmFaPNNiYuZzVIuSt
4,2,1,hh2DNMjdV3h3yFUX,OE,BARRBARRPRII,z7oEaTR2fAjbbaWqAu7Y,GMbFJKrzEQsmpBME3vln,DXj5o9Sjxoh3elUX0FA3,N1,UYEWKZ4BK,3432965862835884,2023-07-07 22:24:08,GC,50000,0.1,10,10,1,0,rSD5quCGdNMyKLuGKuOR6QGcAi0byZVJvg3lJajeV4CUZYvbh7
5,2,1,ReNmE7PLAB3ExVgR,OE,BARRBARRPRES,D2tDodFQ64pklAh86Ik3,17of9gmtf4BDsfiFOOdM,ESbbhSZz7qbI32ZsBT0H,e7,3JOE4A2JF,8748084412782839,2023-07-07 22:24:08,GC,50000,0.39,10,10,1,0,OCbegkihCnCamGvy5veJLKZszSys6XOI5VueluWRpRjMgZMdJv
6,2,1,3iJa7wgGdKGYPpU4,OE,BARRBARRESEE,sT0nOesnSq6Q0IhsaY5Z,kefzlDFekHLM8XKWWIpH,IxAUbXc0qvCFHgCvHmRH,7d,z8AbfD3g7,9023765619499417,2023-07-07 22:24:08,GC,50000,0.22,10,10,1,0,8ByMBddlM2TYot27tHAXD7PbgvT03DoSsQ3vXQc0GJ3kLq4kNR
7,2,1,s99awX2ybmhV5ojA,OE,BARRBARRANTI,JZfg0bFdc9hC2uSLjGXv,if0n39vBGNFh24FikbG2,kpyWXO22wV0AQI02yz52,pd,Ls3NaQY0K,5432229949493601,2023-07-07 22:24:08,BC,50000,0.01,10,10,1,0,REg6Vt5q2cof3EgbQMtmQ2DxTnSjT9cPNgrmOTjD0ZpUwHGlr3
8,2,1,wjStX9rbrA8rcNat,OE,BARRBARRCALL,yWhOmPwhzK2HhrhL2UII,gBb9b9DLWwIlM60VGnJL,ZrnfHhSL7Camw6OBrHsS,L9,1iQEY16qk,2403328898400418,2023-07-07 22:24:08,GC,50000,0.02,10,10,1,0,SRc6uSttZhXOz5gGEmeDd7wOUBzc29dac9Gr8Yim5Q2CRb8k3i
