h_c_id,h_c_d_id,h_c_w_id,h_d_id,h_w_id,h_data,h_amount,h_data
1,1,1,1,1,,10,
2,1,1,1,1,,10,
3,1,1,1,1,,10,
4,1,1,1,1,,10,
5,1,1,1,1,,10,
6,1,1,1,1,,10,
7,1,1,1,1,,10,
8,1,1,1,1,,10,
9,1,1,1,1,,10,
10,1,1,1,1,,10,
1,2,1,2,1,,10,
2,2,1,2,1,,10,
3,2,1,2,1,,10,
4,2,1,2,1,,10,
5,2,1,2,1,,10,
6,2,1,2,1,,10,
7,2,1,2,1,,10,
8,2,1,2,1,,10,
9,2,1,2,1,,10,
10,2,1,2,1,,10,
1,3,1,3,1,,10,
2,3,1,3,1,,10,
3,3,1,3,1,,10,
4,3,1,3,1,,10,
5,3,1,3,1,,10,
6,3,1,3,1,,10,
7,3,1,3,1,,10,
8,3,1,3,1,,10,
9,3,1,3,1,,10,
10,3,1,3,1,,10,
