i_id,i_im_id,i_name,i_price,i_data
1,6242,l20YOwxub6Ivih7wpoHvwRw5,809.25,4gHWQqHCp5EpOUyOQ9qU4NMgM4CV1TByCJP3tk8tmudD1tP72b
2,6083,7WcCulaYcRO9oMiAQEQQAMv6,742.5,dPnTzJXPEHZLCWTm0Fk8JcMH73SR45f8TMceSMcX9TK6yI5fqw
3,8911,yWkt7DW6xMIXSEzRska4ls7f,667.312,CKaCvdLt42ADfmz8ergx6t1GJle7GdeoarP1DNrq7lrlVTNRyj
4,8775,8MrypMlLRXwHR3aBz9oMocRP,184.5,3BxtALCIHRg3OgoENdKZbbQlGbz94pkindYhRFx13G1WBbUHFH
5,3887,l7DSnctdwWTSunOWWL10ggBh,986.5,qikvaxKFiX3ltZFIsBnYYCHjQyFkdO1wERrsDxc4wcB1ZXyhrk
6,4715,H9vISKQDk21vDulVSS5kAMNM,246.625,oJxtnEZHYrRNykduGU9kPTEEyeCm2wU0OTzZsQjmABmoAA5qdi
7,393,Cu7hUcRxmLPBZEC6nd0bJ6v9,514.25,epbq4gI1jiNEc3oL1aAGKUV2xxvwjRb8kjBFBEJ9qtpmEGA1Zn
8,2280,KWy5NbrIM1UJ14a7JSCkX2Sy,217.25,x4czEkzD17158GwAzKEfBTTFoinHqo2WnTsSX2jHQ7jaD9wDqL
9,755,gGHGLkdQPiqeupEHyQcUHXCX,587.25,0GwQBEeSIcIyq2P5rQKPcB8P5rZ6dcycqmaw9HevdWvyTIDwA9
10,8026,IdmF7oEYbB7CGWki2bYFyVTI,480.25,dv9TFJVkuPYT8B4hwLlmfYUprlpbUSaJnvUOtJkh33ngM4LNIz
