ol_o_id,ol_d_id,ol_w_id,ol_number,ol_i_id,ol_supply_w_id,ol_delivery_d,ol_quantity,ol_amount,ol_dist_info
1,1,1,1,9,1,2023-07-07 22:24:08,5,0,sS08y6iJhWUC9RHZbjFGIshp
1,1,1,2,10,1,2023-07-07 22:24:08,5,0,YV1BqCZi7x33ZMK6Pne2imMV
1,1,1,3,8,1,2023-07-07 22:24:08,5,0,3K2Fm2sp8LE9quEAbZgIKxUx
1,1,1,4,10,1,2023-07-07 22:24:08,5,0,gOxcot4Hgq9n22rHdbMdMwWa
1,1,1,5,2,1,2023-07-07 22:24:08,5,0,gbVDaE1cO5Q52k5kNgDXhqAJ
1,1,1,6,10,1,2023-07-07 22:24:08,5,0,CkjYHVz6O0Q3PoGbfInLI7jC
1,1,1,7,4,1,2023-07-07 22:24:08,5,0,iqEh2aaidldQX4XwdCj4qZ5c
1,1,1,8,2,1,2023-07-07 22:24:08,5,0,f65PCyzx9bDhocWKeJ6NsubD
1,1,1,9,4,1,2023-07-07 22:24:08,5,0,aEFlBnKvzKbQUMR7dVLMIQqm
1,1,1,10,3,1,2023-07-07 22:24:08,5,0,2McCnPVrlop5dtMu35WVQhXS
2,1,1,1,8,1,2023-07-07 22:24:08,5,0,mb8FZsRQuzCgNGSSpzDR51cb
2,1,1,2,7,1,2023-07-07 22:24:08,5,0,jrUPikRNjRreji4os1QLsPdr
2,1,1,3,1,1,2023-07-07 22:24:08,5,0,emacV56JAfbRQDx0yEZN0PUX
2,1,1,4,10,1,2023-07-07 22:24:08,5,0,FCpZdKYMfNb7WOWhtzuzhRyb
2,1,1,5,4,1,2023-07-07 22:24:08,5,0,6luAXgup0M6VFK2QV6AnJmKk
2,1,1,6,10,1,2023-07-07 22:24:08,5,0,HlvyMEXP2dlrnTy35Zu9Lvqc
2,1,1,7,2,1,2023-07-07 22:24:08,5,0,sTAlFLlszOlXLU2qIZxYW8Sp
2,1,1,8,4,1,2023-07-07 22:24:08,5,0,NBdQ0E0YlBulVxrCF88OavUl
2,1,1,9,4,1,2023-07-07 22:24:08,5,0,SHUCCUvQdOvmBXSFPvyNqp5G
2,1,1,10,5,1,2023-07-07 22:24:08,5,0,MM5fC2qM6Og5HoDJUdvWt5yN
3,1,1,1,2,1,2023-07-07 22:24:08,5,0,K6K9Cwnu5oKN3g4cIrzmKpK2
3,1,1,2,10,1,2023-07-07 22:24:08,5,0,efOxtr8k7838hXVowPD4gDup
3,1,1,3,8,1,2023-07-07 22:24:08,5,0,cjuelVdvhrHEnTiKJsn7buyP
3,1,1,4,3,1,2023-07-07 22:24:08,5,0,8gUJplST94vDEussicUsAOr1
3,1,1,5,4,1,2023-07-07 22:24:08,5,0,bML5WLX1ayYw8xI8UuBfmQ8T
3,1,1,6,2,1,2023-07-07 22:24:08,5,0,3MwxckuIyH0QlOMKiAlywvlE
3,1,1,7,7,1,2023-07-07 22:24:08,5,0,HLykrFAUR9RTqkr9ezwSFVTL
3,1,1,8,4,1,2023-07-07 22:24:08,5,0,ZDJOLzSJVtSsBNLDrn1bu913
3,1,1,9,4,1,2023-07-07 22:24:08,5,0,PNWO5BU1pvbHCTNpO42x2VQZ
3,1,1,10,9,1,2023-07-07 22:24:08,5,0,ioKfOARn0B9bLo6z6uWaTa1I
4,1,1,1,5,1,2023-07-07 22:24:08,5,0,OaQhMYvWeVglqde8w9MyHMB2
4,1,1,2,10,1,2023-07-07 22:24:08,5,0,trO1rjWgQPY51WtxbDIG0UJl
4,1,1,3,10,1,2023-07-07 22:24:08,5,0,YgrodKUL0bGpNlRtjhLNgRfv
4,1,1,4,5,1,2023-07-07 22:24:08,5,0,OrG89TOY83B1mcqglv136LDZ
4,1,1,5,10,1,2023-07-07 22:24:08,5,0,Mfey8GMEMnVWhOWgmS2qqgmu
4,1,1,6,1,1,2023-07-07 22:24:08,5,0,h9fvJ7gsiZ96gI54SwwbgapU
4,1,1,7,3,1,2023-07-07 22:24:08,5,0,DMTP6grE7G9d02zr0ouxXcxI
4,1,1,8,6,1,2023-07-07 22:24:08,5,0,rDCPnMyGmXwOooPE0HY2wDzS
4,1,1,9,7,1,2023-07-07 22:24:08,5,0,aDG3inRyJ7B5zTLlbpZTBv1e
4,1,1,10,8,1,2023-07-07 22:24:08,5,0,QGwNsMxniZ0AgIB1hfPlNp5A
5,1,1,1,10,1,2023-07-07 22:24:08,5,0,3fMAx9k0eps0kKaBlvPvQbun
5,1,1,2,8,1,2023-07-07 22:24:08,5,0,qXAZAOLbDDcTlsLMkbPnTLiZ
5,1,1,3,10,1,2023-07-07 22:24:08,5,0,6dPoqJCsTK0kC9ZqZNHBve6R
5,1,1,4,4,1,2023-07-07 22:24:08,5,0,JPiEwUbVLdw9TaHC7yVAivoO
5,1,1,5,3,1,2023-07-07 22:24:08,5,0,WoJolgbGC1iFR1SBgRsLwyh6
5,1,1,6,5,1,2023-07-07 22:24:08,5,0,QkIxEWbRENFzLacWDURE0Grz
5,1,1,7,3,1,2023-07-07 22:24:08,5,0,tWVOjYJKdMh2xFFtIqSHcghd
5,1,1,8,9,1,2023-07-07 22:24:08,5,0,ewDK7yfIWqnJevKvxPtwxZ0C
5,1,1,9,10,1,2023-07-07 22:24:08,5,0,87D0m2K5Pvldp5OG243Jq9pV
5,1,1,10,4,1,2023-07-07 22:24:08,5,0,AyLyNn9qdXlm6lGwUp6xtj45
6,1,1,1,8,1,2023-07-07 22:24:08,5,0,lpIqxlJndUdn6AsxRlsaDq8g
6,1,1,2,1,1,2023-07-07 22:24:08,5,0,Wl1aUDixCmmbiMwA6jdRPsHI
6,1,1,3,6,1,2023-07-07 22:24:08,5,0,yFDYu4NwDyx6sa3h1gnoSSpz
6,1,1,4,8,1,2023-07-07 22:24:08,5,0,9VASpMdgJfw9Ivm9gYT2lTAO
6,1,1,5,3,1,2023-07-07 22:24:08,5,0,le5VuXGSgArdlkCxNG0xyDG7
6,1,1,6,5,1,2023-07-07 22:24:08,5,0,vq44DNTyLIRC9J7FKRygpCA4
6,1,1,7,5,1,2023-07-07 22:24:08,5,0,wIVGyVFHh9GXJQUHt4KgEb8v
6,1,1,8,7,1,2023-07-07 22:24:08,5,0,Vec7voJIczQN6Rhgx1zClv2p
6,1,1,9,9,1,2023-07-07 22:24:08,5,0,pp0BP5UpXHlpLB2SmohBTgJM
6,1,1,10,8,1,2023-07-07 22:24:08,5,0,9tVLRNtDhdlaZcfwtDiq2Pmt
7,1,1,1,9,1,2023-07-07 22:24:08,5,0,wFAf99YxyVsowyuznrRh0y1b
