o_id,o_d_id,o_w_id,o_c_id,o_entry_d,o_carrier_id,o_ol_cnt,o_all_local
1,1,1,2,2023-07-07 22:24:08,3,12,1
2,1,1,3,2023-07-07 22:24:08,6,11,1
3,1,1,10,2023-07-07 22:24:08,7,14,1
4,1,1,5,2023-07-07 22:24:08,1,8,1
5,1,1,6,2023-07-07 22:24:08,0,11,1
6,1,1,1,2023-07-07 22:24:08,0,10,1
7,1,1,4,2023-07-07 22:24:08,0,9,1
8,1,1,9,2023-07-07 22:24:08,0,12,1
9,1,1,8,2023-07-07 22:24:08,0,8,1
10,1,1,7,2023-07-07 22:24:08,0,13,1
1,2,1,6,2023-07-07 22:24:08,1,5,1
2,2,1,4,2023-07-07 22:24:08,10,7,1
3,2,1,7,2023-07-07 22:24:08,7,7,1
4,2,1,10,2023-07-07 22:24:08,2,9,1
5,2,1,8,2023-07-07 22:24:08,0,9,1
6,2,1,3,2023-07-07 22:24:08,0,13,1
7,2,1,1,2023-07-07 22:24:08,0,10,1
8,2,1,9,2023-07-07 22:24:08,0,6,1
9,2,1,5,2023-07-07 22:24:08,0,13,1
10,2,1,2,2023-07-07 22:24:08,0,12,1
1,3,1,8,2023-07-07 22:24:08,6,14,1
2,3,1,7,2023-07-07 22:24:08,8,12,1
3,3,1,10,2023-07-07 22:24:08,7,12,1
4,3,1,2,2023-07-07 22:24:08,6,11,1
5,3,1,6,2023-07-07 22:24:08,0,13,1
6,3,1,4,2023-07-07 22:24:08,0,5,1
7,3,1,1,2023-07-07 22:24:08,0,10,1
8,3,1,3,2023-07-07 22:24:08,0,8,1
9,3,1,5,2023-07-07 22:24:08,0,13,1
10,3,1,9,2023-07-07 22:24:08,0,7,1
