s_i_id,s_w_id,s_quantity,s_dist_01,s_dist_02,s_dist_03,s_dist_04,s_dist_05,s_dist_06,s_dist_07,s_dist_08,s_dist_09,s_dist_10,s_ytd,s_order_cnt,s_remote_cnt,s_data
1,1,98,zfJ4nEi8FHmMa7IP7qHzqWZK,fOGFz3rAbHoQNSwaehHLX9YF,SktdT9sE9lsbXBSWGp5UYRkZ,rx96Id77cZl0UQmGND0R1vcg,NR0DSXMLsO6IxYaXpFpjy1O6,atejEAvUlabODX7T2csmmP4G,tCu3PGKIgENuuxMdWMmbeHVT,0tj9K6dbz8exv4lLT61u4vjm,PQnblVpGV2W3YRsOnGGHJPMU,GR8qpgus2KNdcCU6yPmQMjgA,0,0,0,ai8IFRgJyuUcbk6XEBNe1EE0QjYqdpXHI70Sewq9TetNmYVWq4
2,1,17,v2Bsx1UfL7VgqDF1PTFJtCFH,pI6ZRU8cJr1x3YQrCCteE4hK,M8Pi46qm7RU3rF9VRVuDKWGG,1Ri1uOKC3BnTdhlUSOeL3X1Y,Ghond6leRvfo0LUt0ehLLUGR,LHfLJD05c7FkZh8VeyMVSqQC,RJCUS7FtBgukKVBLs7S3euf0,ozANf1aqz95kDszbuePFdifh,ACdTE84luHKYzBMwenZvOhQ5,D9ytD42gtFTEkBj2krCSj8HA,0,0,0,SqXArFqcdC6esw9aZGzrz912En3ZQ9ZGCgXmFyIn6C1lU50s8t
3,1,84,VjH9O4Zvg2ovwPGVBkBW7TVV,KL0e5zK10qL0eKPLasRlVmVa,7tu4ELtoraOyGOTZ4q1L4pED,qCa2NI6UO5WIYW9kb5NRjuWF,mfBNbFzAsIklQiPSEV04hEud,k7Xy0GrMfDHq4o4FoE7ilnJu,AZtpQWjJl93ufXTuZy81PuEO,RXEO3iVnZXSOy1UVUEBtNAMK,UqMmpVs3rIYc2vOPywIzpzEa,DrC1up3QRZpdkZ2QMmKfnm95,0,0,0,r4Y9wiFwClfuy1YFXCWI1uhwnQfKyL2ygHVaw5ih39MhvAwhH1
4,1,60,vh86ZW2kIIhlb9BPdJ6zxh9m,t29e9U5gtwTmTImoStYEWC4Y,0rSSRZvqzMuPPUJLRusHpOOE,Hc4ZY98k0efMo2qVEC8bLEbn,EhRw8W22nZEqx6AnSOgYzcpn,azVT5rR7MaEVMZaQCPcZudIA,VNJv7KvdFbmv33FJvCVTIaES,cFzPV5ldHayxOIVnSHYeC6fe,2sILLjruCeXjHpjQSS81OuBA,wYrUbXFrNhk74wUsBwi6OB7L,0,0,0,VqFXHrLc7dFZkwtGzDE3wCaQj2gk3dGIZfBWzOVfOl9rSrykPM
5,1,68,ytqFU6RiDSLeizrvX1zClJUY,hkmNveB2KZkLAQKi6bMuXgqG,xYOMOsdno1PJtD0oaMqpHqxC,EPPvTZGII4YSQYHsNdCVuNL6,LRfu858oktH0RZiljFPfqz9l,YHCqb6G4aOMRbzBG9E01eqag,aTfEgJtuNyWxnXqwp0EfHPya,zIYegNK7j6XgnpDK0jaImdjA,8Xv1lz2f8clwtLtdDNVw8TPc,Fl5dwgNK35HNeTBXBZW4rm1R,0,0,0,WZGnuRX39TZcI9TqMrBisrLNJt0o7Ddu1FCB82TWL9A16l2POP
6,1,42,88h7twi9racOvC4NhOtsT0Py,7e7CULGEaKtocUvmRDNKenWx,wSR8S8iEEItcUokYoatXl3U2,NIBPkxh0hwH8xcgCZjwu620R,ExVXiLgSTg3W5JGOwxqTcxw4,oksVss4K5C3QfG6zS1N0tXmh,Ybq3upReg09Wmz0gmdQYPkAX,lye7SzJ26oWT0HMP7mgZuTdB,Esdprwoj3oUGlC5h9Lfv9ea5,xSdTIUD3Ry7uVSziz77jlDBM,0,0,0,Sw3We4lqdzAHqP3WnwCpywyFauEHGluJtUQ5u77L6O3BmDMe9e
7,1,17,Dl6OIwVk4q2NeqC2mD5xo1BK,gx1UVSrkYDEuzczEhYk4RLdD,RP7ADvNlWITeSqwbMSBxOTDT,NMQHBaUBDv9GgyWETsH2TCgK,6lsE9NwEGGQuT5BULOH2hSDm,PgluHenoL2cs4pyrlDe3YBJq,vjwRFUzxdIpQFCIX2Hch3GoY,bB18TEfTPwcCxtgKegayBWZO,1JEoZPx4kMldAqFsnku8xNwz,8X6dxXsRAuTh6B8AEb9MRA0S,0,0,0,FHejp2eGZQhPL1RQW8MCP0EGdNoUXyCqEKFKpfawd95ga9BQaz
8,1,70,u4DBAkEthdf8guiun189s3xx,98CGoZQmoux3ICAKDIFYCXiF,vKyPb07v2uBxGVuLRK1vcGuu,UglsIz12aafndn8CRXrknFoD,I5hgbSAuFRqLUB2DInG6CN6m,mX0sFbPl1vSKzV8asY4ivgGM,QrdCiAFiP5eb4PePnznCF0RC,EzvmaTBotlIZBMnKirByI8V4,DZbnBdnHet4R0a8iJ9tKUYzI,uh6XjgIuDp1hWvPKF960ND6V,0,0,0,Ms8WZCiofQgDdOEzpuwh9TFCVjmNFiVzImugqgyCiB5jZgt5ah
9,1,11,oOdTa1Eznu0lIO9WtP82z0QB,GzvtoexPCB9duOICkeFgnzci,56RMIF9yRsHNd51hdTbRYWw5,h1Z0XfPiV7TnLeUfdErMAQVY,dOGVnBXe6wCpnapK40Na3q0e,935xUjEjs82S5kxUJ6wrlFO6,TBoLW3CutBIESlotDecQatO5,CV8B8KujBVX3YJ5rbmM01Gub,ruj9tobhIEaWUmXqmXhHOErA,Lg9MZa8SyuAbHA39qWMoELKO,0,0,0,kXuZNMxfXhZH5PxAIvkInzfGxz892hCX7k5rYcEd3AOgshCs2L
10,1,14,CgnX0gm4GBVjkiHiKgOtbkV4,LmDMhG53MVqYxPhCcIgNcnTZ,rbnrMG2J76aFpEp3kqG4HT92,G6DCa3ueFfdufyBi7LMpAUhU,LNBecj4Cx797IcBvtei361zp,TRZY9tfnM4KYghYejdZ5GcPs,RPGBtOAkOy0OU8VoqgquB5Wc,VXZulYUxNisHLoDVOg0a6TlC,DhQTzDzylA5crrRFJ6Qn324n,WdE7yb2b8G0lQwEjJdSptXnZ,0,0,0,fewMa8JiWfsRGuvaAu756Vu7jx8D63lwMOnrxg9QwPcRMVB9o9
